epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.838446748089712,0.7934492929213144,0.8294258201500503,0.7955421001074745,0.8287850454143415,0.7953218046141944,0.8158064394143085,0.7831780155471334
1,-1,0.8504571301779581,0.7992182811515849,0.853191299319726,0.8055380081150554,0.8513139865866556,0.8045742153319554,0.8277615501975748,0.7889332353090739
2,-1,0.8578362944493522,0.8031560630939653,0.8612629953495959,0.8086083765526457,0.8596673271488506,0.8075619729595657,0.8410082733523114,0.7947297604760045
3,-1,0.8707217018003963,0.8044778360536452,0.8723285340950581,0.8103982774355458,0.8713074628789422,0.8096960855507159,0.8532155292127551,0.7991907442149248
4,-1,0.8643387530200904,0.7994936505181849,0.8656229694824255,0.8028806937273653,0.8649103148916406,0.8024676396774651,0.8449789623260067,0.7916731605067442
5,-1,0.8703142209285569,0.8059097567599655,0.8685667884612056,0.8080438693511156,0.8674328938810512,0.8074105198079357,0.8489922050048009,0.7988189955700147
0,-1,0.8399250182427523,0.7958174694740746,0.8322368525742282,0.7990255225949648,0.8317220364556821,0.7989153748483249,0.8143341849766295,0.7817874002458032
1,-1,0.860418433102723,0.7949087505642946,0.854550581664616,0.799865399163095,0.8532399178114106,0.7991081334049449,0.8392171292185637,0.7886165605374839
2,-1,0.8744042671744744,0.8066670225181155,0.8679976486078471,0.8099026125756659,0.8677993486844313,0.8101229080689458,0.8537035547659075,0.800443674832955
3,-1,0.8591788096251514,0.7936420514779344,0.8551880830664738,0.793421775036703,0.8547088036891175,0.7942203271477944,0.8414372557657376,0.7881759695509238
4,-1,0.8564388448537553,0.7893462893589739,0.853378724773524,0.791755771316724,0.8529671734231385,0.7913289487984941,0.837575389629526,0.7828338038388835
5,-1,0.8712538295064549,0.8013523937427351,0.8631262372180245,0.7978138973819247,0.8631594574003102,0.7975660649519847,0.8520179624231686,0.7968776415354846
6,-1,0.8631514215194255,0.7904064614203841,0.8574699848014994,0.7916456235700841,0.8577563981244809,0.7916318551017542,0.8416415487170865,0.7823656759156634
7,-1,0.8635452696532541,0.7954732577658244,0.859025052600229,0.7948812136276344,0.8595578530326783,0.7957073217274346,0.8448049678047225,0.7874324722611038
8,-1,0.858797118929182,0.789070919992374,0.8545914316163209,0.789883259623844,0.8550761346797607,0.7913427172668241,0.8395597831898206,0.7808924498043531
9,-1,0.8660936229982334,0.7918796875316941,0.8593715263749607,0.7949225190326245,0.8608458139385017,0.7953355730825246,0.8460481093350273,0.7858766353398137
10,-1,0.8692117001838299,0.7975385280153247,0.8622619865299248,0.7978138973819247,0.8631848476249397,0.7983646361151248,0.852055185709975,0.791425328076804
11,-1,0.8699786282250568,0.7935319037312942,0.8608098013057316,0.7940413370595043,0.8621052970408019,0.7940413370595043,0.8522728981107658,0.789304983953984
12,-1,0.8578468000997607,0.7808786813360232,0.8523776846260731,0.7816359596068677,0.8533733697683529,0.7816634840308332,0.842218860182867,0.7746415651825327
13,-1,0.8638179649347951,0.7926231848215143,0.8573850766920507,0.7910398109635641,0.8590978421728129,0.7934217559846544,0.8448395195531277,0.7859592461497935
14,-1,0.8571194721723678,0.7830678678004933,0.8539149985832784,0.7854085074165936,0.8548883137926587,0.7867027434396138,0.840075076551469,0.7752886831940425
15,-1,0.864265458021341,0.7926094163531843,0.8528855666350984,0.7908332839386141,0.8541886446819346,0.7919622983416742,0.847078048078168,0.7877766839693537
16,-1,0.859407532946056,0.7809475236776731,0.8533288046303686,0.7830127939271734,0.8548018007745061,0.7844034092285035,0.8418789416255329,0.7735951615894524
17,-1,0.865398486409112,0.7889056983724139,0.8569397401917048,0.7862896893897136,0.8585785713824448,0.7884100335125339,0.8476591113100733,0.7829301831171933
18,-1,0.8632389129097294,0.7827649614972333,0.8576155961324046,0.7859041722764737,0.858674696859818,0.7870469614475215,0.8465163969080597,0.7772988795702228
19,-1,0.8594843819732597,0.7811402822342931,0.8539229906536465,0.7811402822342931,0.8549927784422513,0.7819250849291033,0.8433206827536757,0.7754125994090126
20,-1,0.8622790819935917,0.7880933587409439,0.854549936787606,0.7870744920845236,0.8562187935118521,0.7889883091823939,0.8448058430861229,0.7822279912323632
21,-1,0.8563740068164369,0.7807823083072275,0.8478409560314598,0.7806721543110731,0.8493632198575128,0.7821040750173933,0.8410801905210665,0.7757017372439426
22,-1,0.8588827808206094,0.7776293228101429,0.851495906630881,0.779185159731433,0.8530348635825705,0.780630848906083,0.8447370331637944,0.7733197922228525
23,-1,0.8614710530118831,0.7858628668714837,0.8565072905708111,0.7886716344108038,0.8590951555929988,0.7908745893436041,0.845166518817868,0.779804740806283
24,-1,0.859532022894771,0.7835084587870534,0.8525550147985029,0.7826823506872533,0.8547946364010492,0.7848440064970885,0.846458157676555,0.7781112192016929
25,-1,0.854208736695457,0.7785380417199229,0.8489734704131615,0.7808373759310332,0.8514412713385745,0.7832881632937734,0.8396105126552879,0.7718603345798724
26,-1,0.853876472472951,0.7743248904109425,0.8478847505362076,0.7752473777890526,0.8498145126219973,0.7769822047986328,0.8412031855480936,0.769739990457052
27,-1,0.8589763115809573,0.7856838767831936,0.8537061878514947,0.7860280884914436,0.8553269819108541,0.788630329005814,0.8429750772202484,0.7782902092899829
28,-1,0.8588966871762717,0.7852432857966336,0.8542065263073005,0.7850643019921318,0.8560382143922766,0.7866889749712836,0.8458119459077141,0.779281539009743
29,-1,0.8459397716354556,0.7676471832708919,0.843958532472781,0.7702907291902521,0.8451441163104233,0.7719980192631722,0.8332854811696254,0.7608868653208611
30,-1,0.8546510292020002,0.7776706282151329,0.8527277258358689,0.7797496669329631,0.8540701685661792,0.779818509274613,0.8425472042358287,0.7711856796317023
31,-1,0.8528961650649115,0.7779459975817328,0.8501718741238802,0.7757292741806028,0.8519106742368866,0.778028608391713,0.8414084519815331,0.7716951129599123
32,-1,0.8532542719727276,0.7774365642535228,0.8456622446888604,0.7756053579656327,0.8475688199329537,0.7770372786719529,0.8384474560840552,0.7703320345952421
33,-1,0.8558093357961869,0.7810301407391513,0.8510556229675081,0.779942425489583,0.853180542591018,0.7817323263724832,0.8440995669191745,0.7747517129291726
34,-1,0.8554318414696396,0.7755915894973027,0.8505036429949658,0.7761423282305027,0.8527756026502279,0.7784278939732829,0.8431341345130885,0.7687073553323021
35,-1,0.8503466124946722,0.7717226560735718,0.8441408206392982,0.7735125507794726,0.8466157467688802,0.7763213183187927,0.8381420085125917,0.7656094499580518
36,-1,0.8523235196964111,0.7753988309406827,0.8464660655900417,0.7766448835409454,0.8487888581586773,0.778951095769823,0.839966417187836,0.768390680560712
37,-1,0.8527901691152703,0.7751096931057527,0.8462293517455085,0.7751509985107425,0.8485370303715492,0.7773952588485329,0.8408632911979819,0.7675783409292419
38,-1,0.8491621048804865,0.7746828705875225,0.8421608885174036,0.7731683390712224,0.8439588129681803,0.7753162201307027,0.8348708405443549,0.7658297454513316
39,-1,0.8496953315253585,0.7724936841230524,0.8452207320646943,0.7757017372439426,0.8472817206638958,0.7773952588485329,0.8376038689925788,0.7635717166452114
40,-1,0.8557504652856087,0.7830403308638334,0.8479824014478163,0.7800250362995631,0.85002149849767,0.7826548137505934,0.8416868117208388,0.7756053579656327
41,-1,0.8454834471675747,0.7707588571134721,0.8420735642037479,0.7718465661115422,0.844623081329026,0.7748893976124727,0.8317490542588248,0.7613825301807413
42,-1,0.8481939728894676,0.7682943012824021,0.843958507645917,0.7698776751403521,0.8460180649192919,0.7720668616048223,0.8363250236802805,0.7595237869561912
43,-1,0.8476689999334482,0.7747104137250966,0.8423611008319546,0.7709929210750822,0.8446635553588283,0.7737741516777424,0.8340785738883806,0.7666696220194618
44,-1,0.8493100561135953,0.7712545219733523,0.8411602201580818,0.7692993994704921,0.8437886499819712,0.7721632408831324,0.8353668978754363,0.7629521355703615
45,-1,0.8459937585614865,0.7662152625645718,0.8407066401057001,0.7651688589714916,0.842857816125561,0.7679914011262757,0.8328645128888654,0.758752752729711
46,-1,0.846258487085178,0.769037798572222,0.8411585482134837,0.7693407048754821,0.8440033861948303,0.7707863940501323,0.8328141320218585,0.7604187373976413
47,-1,0.8468729949643817,0.7663254103112118,0.8411594296725229,0.768252995877412,0.843031229864292,0.7700428967603121,0.8324872141472943,0.758270856338161
48,-1,0.8484185188598657,0.7724661471863923,0.8440430192429889,0.7715161228716223,0.8464420877669283,0.7736915408677624,0.8356599935628857,0.7638883914168015
49,-1,0.8426627615079252,0.7611897716241213,0.8360242420584642,0.7620984905339013,0.8383992542285235,0.7644253616816716,0.8276244243903448,0.7520199717163404
50,-1,0.8453439849157874,0.7695472319004321,0.8414937747700232,0.7717364183649024,0.8439843670695969,0.7744075012209225,0.8330006156024529,0.7609970130675013
51,-1,0.8422003066544598,0.7651963959081517,0.8390392889531344,0.7684182174973719,0.8414452567823818,0.7703871084685622,0.830147689741213,0.7574172113017009
52,-1,0.8393229815105475,0.7641224553784115,0.8330753939269553,0.7609970130675013,0.836132485925329,0.7644942040233216,0.828249725963438,0.7571280734667709
53,-1,0.8405377980292985,0.7640673815050916,0.8343579332353644,0.7631448941269814,0.8371217964605755,0.7664630949945118,0.8286225825288192,0.757334600491721
54,-1,0.8418323984176047,0.7650862481615117,0.8356944784343395,0.7646043517699616,0.8382724135685403,0.7672892030943118,0.8290815601928575,0.7573483689600509
55,-1,0.8419014293237181,0.7644942040233216,0.8353116929047626,0.7631724371722034,0.8377047837358998,0.7656369868947118,0.8306089413382541,0.757265758150071
56,-1,0.8395501115800755,0.7656507553630417,0.8336265844581139,0.7637644752018314,0.8362700681353287,0.7677022571442119,0.8266333158984159,0.755971522127051
57,-1,0.8440223448656964,0.7686522814589819,0.8379921176225589,0.7653065497804356,0.8408905011984534,0.768872576952262,0.8310944739336934,0.7603430169077411
58,-1,0.8429070850790841,0.767344276967632,0.8361670712980603,0.7667246958927819,0.8390807932222707,0.769698685052062,0.8300154558698598,0.7593172599312411
59,-1,0.8426906644360095,0.7651137850981716,0.8354011873305784,0.7637644752018314,0.837968555288003,0.7663391787795417,0.8310491307387188,0.7568113986951809
60,-1,0.8422375561073087,0.767206592284332,0.8372779291623624,0.7664906319311717,0.8399399088317786,0.768569670649002,0.8303698394504404,0.7582020139965111
61,-1,0.8391913486917768,0.7628006824187314,0.8309136409588501,0.7605701905492712,0.8341126937656661,0.7646731941116116,0.8259286328389895,0.7530939122460805
62,-1,0.84427577888848,0.7664630949945118,0.838208236357563,0.7655268391480717,0.8405105035543237,0.7674544247142719,0.8306792146125601,0.7582020139965111
63,-1,0.8434537838984599,0.7699052120770121,0.8361037633533615,0.7666971589561219,0.8387788393236042,0.7697950643303721,0.8297021419889713,0.7600056833477412
64,-1,0.8439967774815431,0.7679776326578356,0.8367159456999992,0.7655681445530618,0.8400690960583269,0.769395778748802,0.8313045313170668,0.7587252157930511
65,-1,0.8425260442933823,0.7643152139350315,0.8349768265504313,0.7625390815204615,0.8376045713559582,0.7651826274398217,0.8300618608818184,0.7549939608756208
66,-1,0.8413179070954799,0.7631448941269814,0.836138036389598,0.7620021112555914,0.8388603157151754,0.7640260761001015,0.8281308417853293,0.7532178284610506
67,-1,0.8418689748002159,0.7601433680310412,0.8349283685480957,0.7611622346874612,0.8376343475736572,0.7632963472786115,0.8297979288892013,0.7504228293900602
68,-1,0.8399314957373403,0.7621398020391881,0.8334731634098739,0.7601295995627113,0.8362915697045656,0.7630760517853314,0.8269640552984239,0.7513590852365003
69,-1,0.8420540267054658,0.7650724796931816,0.8342381463603541,0.7630898202536615,0.837001157003174,0.7650724796931816,0.8292512535227992,0.7550765716856007
70,-1,0.8396000138787445,0.7604738112709613,0.831738730895356,0.7601158310943812,0.8347237375590799,0.7624289337738214,0.8260285602137588,0.7502163023651103
71,-1,0.8416710748210491,0.7643840562766816,0.8350858751429613,0.7623600914321714,0.8379692040635811,0.7647007310482715,0.8294773373273727,0.7548012023190006
72,-1,0.8392379444674662,0.7625390815204615,0.8336081511498223,0.7621948698122113,0.836397500053258,0.7650174058198617,0.826641099134691,0.7526808581961805
73,-1,0.8381614977677735,0.7641912977200617,0.8302420347626965,0.7596477031711611,0.8332261280418607,0.7627043031404215,0.8249453061992891,0.7545120644840708
74,-1,0.8384912502238324,0.7642188346567216,0.8315929862082114,0.7615064463957112,0.8346073047052956,0.7637094013285116,0.8263827007111166,0.7543330743957808
75,-1,0.8356268458793039,0.7569903887834709,0.8290754777348561,0.7567425563535309,0.8317311253240866,0.7586012995780811,0.8222972213475076,0.7458379294361699
76,-1,0.83691203813896,0.7565911032019009,0.8293052899876275,0.7563157338353009,0.8320156762185072,0.7587802896663711,0.8231206455598986,0.7462096780810799
77,-1,0.8368044438516915,0.7580643293132111,0.8307508131604106,0.7589868166913211,0.8333486598755231,0.7605288851442813,0.8235710253730568,0.7467328798776199
78,-1,0.8361470905790924,0.7564671930418231,0.8298777600910345,0.7566048716702309,0.8326276186757281,0.758408541021461,0.8233372632408489,0.74605822492945
79,-1,0.8343505206751852,0.7585599941730911,0.827632162268507,0.7561918176203308,0.830695416428759,0.7594549446145411,0.8203306087685345,0.7477792834707001
80,-1,0.8350616925717823,0.7579541876333653,0.8282549460599257,0.758367235616471,0.831223565953012,0.7605564220809412,0.8216536837666539,0.74728361861082
81,-1,0.8332642385717208,0.7541265473708306,0.8262901474690109,0.7561642806836708,0.8289935742199613,0.757458516706691,0.8197712847864502,0.7431255411751597
82,-1,0.8365742990567362,0.7631173571903215,0.8290518791072952,0.7606665698275813,0.8321504234698218,0.7624977761154714,0.8235659979000752,0.7518822870330404
83,-1,0.8362132987219019,0.758973048222991,0.8283147061761483,0.759372333804561,0.8313318919156673,0.7603774319926511,0.8235379160137186,0.7480821897739601
84,-1,0.8336172459182448,0.7594687130828712,0.8255885460233097,0.7580230239082211,0.8284122505467019,0.7601020626260512,0.8200591537035614,0.74747637716744
85,-1,0.8355957565956685,0.7588629004763512,0.8282176798260353,0.7588215950713612,0.8313266969034805,0.7605426536126112,0.8238954350461722,0.7465125843843399
86,-1,0.8344410170985433,0.7597303139811412,0.8276003224830261,0.7563708077086209,0.8300213367980834,0.758546225704761,0.8217491769063164,0.74751768257243
87,-1,0.8331138927740266,0.7551729509639109,0.8264731529192222,0.7532729023343706,0.82925365819854,0.7553657095205307,0.8200571694646185,0.7443922402615198
88,-1,0.8361783026729546,0.7604049689293112,0.8294271366101086,0.7586976788563911,0.8323401652662642,0.7605839590176012,0.8235109326095259,0.7493075834553302
89,-1,0.8347579986979551,0.7574998221116809,0.8289947416357099,0.7575273590483409,0.8313572398283737,0.7585462317762942,0.8216923556861722,0.7460857618661099
90,-1,0.8364166459275544,0.7625253130521313,0.8281797823336279,0.7587389842613811,0.8313348091729941,0.7618919635089514,0.8229061249985462,0.7507808095666403
91,-1,0.8330425350672478,0.7567150194168709,0.8250828120949366,0.7544569906107507,0.8281774784266291,0.7566874824802108,0.8197576492764668,0.7448053002729681
92,-1,0.8362848265259896,0.7609832445991713,0.8275850181481761,0.7580505608448811,0.8307688840177084,0.7604600428026314,0.8224465792974238,0.7491836672403601
93,-1,0.8338015156565758,0.7577338860732911,0.8252229243359378,0.7549251185339707,0.8284884735842032,0.757472285175021,0.8201205982069095,0.7457966240311799
94,-1,0.8325775722359093,0.7558063005070909,0.8248345425227518,0.7540990104341706,0.8274489731251694,0.7566461831315457,0.8183846629279731,0.7435523636933897
95,-1,0.8327658020611343,0.7565360293285809,0.8236793804011323,0.7548012023190006,0.8265821971584046,0.7571005365301109,0.8178824517060381,0.7435936690983798
96,-1,0.8332075843274677,0.7588215950713612,0.8241060541535961,0.7546084437623807,0.8270952234686954,0.757265758150071,0.818705873347612,0.74647127897935
97,-1,0.8317072208131158,0.7552142563689007,0.8241985242672248,0.7534931978276507,0.8269561517541567,0.7556135419504708,0.8175426653676149,0.7432356889217996
98,-1,0.8334912152556682,0.7569490833784809,0.8245401164681672,0.7551454140272508,0.8275442082943835,0.7574860536433509,0.8192897488471513,0.7447502204380998
99,-1,0.8340671968440827,0.7590418905646412,0.8255328147196841,0.7560679014053607,0.8286282400209692,0.758133171654861,0.8205617772116507,0.7466089636626501
100,-1,0.8325926984336317,0.7595237869561912,0.824268568139371,0.7550903401539306,0.8275255114169883,0.7583810040848011,0.8180499023126915,0.74743507176245
101,-1,0.8292083960081209,0.7530663753094207,0.8211598411342415,0.7498170167835403,0.8244611234711102,0.7536033455742907,0.8154619506568982,0.7405370691291194
102,-1,0.8315669896715416,0.758133171654861,0.8238854860815131,0.7543193059274507,0.8270708982839552,0.757720117604961,0.8185016584723857,0.74652635285267
103,-1,0.8305263653706215,0.7550077293439508,0.8225785435042359,0.7527497005378305,0.8254662339548792,0.7557512266337708,0.8169155960476556,0.7426849501885995
104,-1,0.8324268619656134,0.7606390328909214,0.8236489457359364,0.7554207833938507,0.8273309073545239,0.7599230725377611,0.8186691697389091,0.7482749483305801
105,-1,0.832721516490364,0.7589868166913211,0.8243070183323697,0.7544294536740905,0.8275575517263879,0.758146940123191,0.8194157258954562,0.74692563843424
106,-1,0.8294851554384444,0.7553932464571907,0.8216047361390457,0.7520888140579904,0.8243295880244164,0.7535758086376305,0.8157902099114074,0.7430566988335096
107,-1,0.8303809050251303,0.7540577050291807,0.821999505041596,0.7505467456050303,0.8248009951856561,0.7532453653977107,0.816247634529417,0.7408675123690395
108,-1,0.831332012036537,0.7557374581654408,0.8231194502316121,0.7530250699044306,0.8258662386169837,0.7551867194322408,0.8179247980619587,0.7433320682001097
109,-1,0.8321671598715985,0.7588629004763512,0.8235136410419298,0.7538924834092205,0.826504430883128,0.7559302167220607,0.8182411035144892,0.7464299735743599
110,-1,0.8316426140672607,0.7569903887834709,0.8221935235491449,0.7518960555013705,0.8253411316441672,0.7558613743804108,0.817953611804978,0.7443784717931897
111,-1,0.830536170131995,0.7571969158084209,0.8219960727609862,0.7523641834245905,0.8253786564466811,0.7553381725838708,0.816393105625035,0.7445712303498097
112,-1,0.8302580804046821,0.7583810040848011,0.8222982966046347,0.7538924834092205,0.8253606306705965,0.756921546441821,0.8162225944437176,0.7458516979045
113,-1,0.8311269097644214,0.7554207833938507,0.82195928494177,0.7519786663113504,0.8252623223676575,0.7542780005224606,0.8165157297393499,0.7423682754170094
114,-1,0.830881533498492,0.7565773347335708,0.8224622983251212,0.7521576563996404,0.8257136626080984,0.7548425077239909,0.8170394541807866,0.7437451222500097
115,-1,0.8295461899757031,0.7553657095205307,0.8209602376808739,0.7502163023651103,0.8240621141202019,0.7527910059428206,0.8156118321198529,0.7429327826185397
116,-1,0.8298632024345759,0.7555860050138108,0.8209920056915216,0.7514967699198003,0.8240442463976879,0.7535069662959806,0.8158212546415419,0.7428226348718996
117,-1,0.8292115615391177,0.7540026311558607,0.8206695787670472,0.7512902428948504,0.8238030246014886,0.7530113014361005,0.8159178916379521,0.7410602709256594
118,-1,0.8290631057073615,0.7559439851903909,0.8207933961431397,0.7512764744265205,0.8238707568363839,0.7533555131443506,0.8163600020521091,0.7440204916166098
119,-1,0.8295873812952628,0.757609969858321,0.8215766029153132,0.7538787149408906,0.8244938752942791,0.7559164482537308,0.8167029027435926,0.7447502204380998
120,-1,0.8293836166868507,0.7565635723209044,0.8211356269202056,0.7524467942345706,0.8240440604432608,0.7544019167374307,0.8157325024760619,0.7438001961233297
121,-1,0.8282160479722103,0.7551591824955808,0.8197985044367796,0.7509735681232603,0.8227308215757134,0.7531765230560605,0.8144710056003394,0.7419276844304494
122,-1,0.8286772438023834,0.757045462656791,0.8202360912881536,0.7518685185647104,0.8232186325975632,0.7542642320541306,0.8151022456632547,0.7438552699966496
123,-1,0.8284703575747825,0.7540026311558607,0.8201478510229554,0.7492112041770203,0.8232417307205093,0.7518409816280504,0.8155813654136049,0.7418313051521395
124,-1,0.8290504820785131,0.7539337948488251,0.8200850429045946,0.7506706618200003,0.8231522651778695,0.7525707104495405,0.8149459307911013,0.7411566502039695
125,-1,0.828478515487252,0.7539475633172652,0.8204494973929197,0.7504916717317103,0.8233315704654267,0.7519235924380304,0.8145784567280093,0.7408124384957194
126,-1,0.8271247360298947,0.7550628032172707,0.8189096610917794,0.7504090609217303,0.8218921460956857,0.7517583708180704,0.8127678844855311,0.7421479799237295
127,-1,0.825615187297554,0.7531352176510705,0.8181807977703742,0.7489496032787502,0.820967430467175,0.7500786176818103,0.8126469204450887,0.7404819952557995
128,-1,0.829708876898983,0.756894009505161,0.8206445258890015,0.7517721392864004,0.8237518802657783,0.7534518924226604,0.816134843820256,0.7440342600849397
129,-1,0.8288649323276591,0.7552831047559653,0.8197230953192236,0.7499822384035002,0.8228057912451695,0.7523641834245905,0.8155586908517796,0.7430429303651797
130,-1,0.8289442526044499,0.7540439365608508,0.8200922212186817,0.7505467456050303,0.8230849287759331,0.7516619915397604,0.8154945252264362,0.7415283988488796
131,-1,0.8278549432532627,0.7538374095359006,0.8192421708037387,0.7496517951635802,0.8222417176090713,0.7506706618200003,0.8140451331427554,0.7407435961540694
132,-1,0.8284044810820582,0.7528047744111506,0.8191680066317737,0.7493626573286502,0.8221307443396023,0.7509322627182703,0.8143752084848944,0.7399587934592593
133,-1,0.8286739563599758,0.7539888626875306,0.8200667803250621,0.7498858591251902,0.8228928427566539,0.7516206861347704,0.8145237390708114,0.7410465024573294
134,-1,0.8290663864797162,0.7540026311558607,0.8207777620163893,0.7499133960618501,0.8236433338778464,0.7510699474015703,0.8156602593009946,0.7408950493056994
135,-1,0.8278947223497344,0.7547323599773507,0.8198216280309772,0.7504365978583903,0.8228609103987009,0.7523779518929204,0.8146718825052377,0.7417899997471494
136,-1,0.8282052246483599,0.7510837158699003,0.8199903240175302,0.7483300222039001,0.8229316911652447,0.7502163023651103,0.8143785959465144,0.737838449336439
137,-1,0.8287058414092426,0.7549113561080797,0.8200029284328374,0.7500097753401603,0.8230501790750132,0.7512145223318843,0.8146020561646141,0.7416798520005095
138,-1,0.8287391664209858,0.7546359806990407,0.8199617857527743,0.7495003420119503,0.8230330082709465,0.7508771888449504,0.8148700236915102,0.7415008619122194
139,-1,0.8281380617977473,0.7529286906261206,0.8197128599166892,0.7488945294054301,0.8225658385076672,0.7496931005685702,0.8143295873005952,0.7395732763460192
140,-1,0.8280959326101618,0.7550628032172707,0.8197010846691771,0.7502438393017702,0.8226736637223061,0.7514967699198003,0.814485894566437,0.7418313051521395
141,-1,0.8290385809618668,0.7550628032172707,0.8205890007683797,0.7517032969447504,0.8236102077489927,0.7527359320695006,0.8154579101879048,0.7422718961386996
142,-1,0.828920512128091,0.7560265960003708,0.8206759128142112,0.7511112528065603,0.8236361268673855,0.7522678041462806,0.8150153335403982,0.7430291618968495
143,-1,0.8290741482662165,0.7559439851903909,0.8205407011335771,0.7511387897432205,0.8236227390404598,0.7523917203612505,0.8149230728796047,0.7427537925302496
144,-1,0.8284705722880146,0.7542642320541306,0.8205685352932223,0.7502025338967803,0.8235223663942842,0.7514416960464804,0.8142383661206938,0.7410189655206695
145,-1,0.8293074994371533,0.7553381725838708,0.8209538169063898,0.7516482230714305,0.8238531997714614,0.7526533212595206,0.815195743984032,0.7422168222653794
146,-1,0.8289194894497874,0.7541953897124807,0.8208193822681312,0.7507670410983104,0.8237209619485345,0.7516482230714305,0.8148514618136463,0.7408812808373694
147,-1,0.8286747008980977,0.7534243554860005,0.8202985719752268,0.7503264501117504,0.8232208905126314,0.7511387897432205,0.8145065139896412,0.7399725619275894
148,-1,0.8288784899596218,0.7560128275320408,0.8205350659896287,0.7517721392864004,0.8234640345703456,0.7527634690061605,0.8148339367056396,0.7426987186569295
149,-1,0.8282592228408161,0.7538511780042306,0.8201646777469228,0.7511250212748904,0.8229843164761164,0.7518822870330404,0.8138441998693053,0.7404131529141493
150,-1,0.8280724669608875,0.7531214552108528,0.8200894455752245,0.7507808095666403,0.8228961047575891,0.7512764744265205,0.8147617298060349,0.7398211087759592
151,-1,0.8283880434127634,0.7541540843074906,0.8197853345787331,0.7504916717317103,0.8228132814013344,0.7519648978430205,0.8148468917559233,0.7406885222807494
152,-1,0.8286901129685943,0.7556410788871307,0.8200097939885013,0.7513866221731604,0.8230810431163856,0.7527083951328405,0.8149799943063559,0.7425197285686395
153,-1,0.8283779588466025,0.7546772861040307,0.8201601508359053,0.7506155879466804,0.8231110187428947,0.7517170654130805,0.8140235666356538,0.7413356402922595
154,-1,0.828659008420226,0.7537134933209307,0.8199849042252124,0.7497894798468803,0.8230164731227309,0.7512902428948504,0.814570827224765,0.7407573646223994
155,-1,0.8274951599965544,0.7530663753094207,0.8193608950101361,0.7498032483152102,0.8222443014958044,0.7506431248833403,0.8133288060817234,0.7398348772442893
156,-1,0.8287594263544312,0.7548700446606508,0.8205410284316181,0.7515380753247903,0.8234241066867847,0.7525707104495405,0.814754212303563,0.7414870934438895
157,-1,0.8281926591093862,0.7545258329524007,0.8197088463182234,0.7501749969601204,0.822717154770931,0.7514416960464804,0.8142418525276597,0.7409776601156794
158,-1,0.8279759230999172,0.7538649464725607,0.8196195746276309,0.750002897109146,0.8226752550964332,0.7513866221731604,0.8138816926963297,0.7401653204842094
159,-1,0.8276672289184387,0.7550628032172707,0.8191430332251003,0.7498307852518703,0.8221423386298875,0.7516206861347704,0.813285380720399,0.7417349258738295
160,-1,0.82817836483998,0.7531352176510705,0.8198717453195921,0.7501336915551302,0.8228077561936173,0.7509597996549303,0.8136048532075248,0.7401928574208695
161,-1,0.8281880509734131,0.7549113500656406,0.8197268359292474,0.7500786176818103,0.8226923823771639,0.7510699594249538,0.8141059305337807,0.7415008619122194
162,-1,0.8277798870055653,0.7540301680925207,0.8194821504013182,0.7499822384035002,0.8223231209198176,0.7510424164763817,0.8138366763189205,0.7406472168757594
163,-1,0.8278823847838874,0.7544845275474107,0.8197132432487264,0.7506293564150104,0.8226714872480336,0.7517170654130805,0.8137327834173904,0.7407986700273893
164,-1,0.8274188688104271,0.7529837705264507,0.8192739753529792,0.7498583221885303,0.8221407971545865,0.7507945780349704,0.8134142171230693,0.7391602222961192
165,-1,0.8271281774516188,0.7526120158545305,0.8190502237083321,0.7495829528219301,0.8219042638951203,0.7500510807451504,0.813099653620737,0.7388022421195393
166,-1,0.827769134839618,0.7544982960157407,0.819171602316536,0.7499409329985102,0.8220953183798961,0.7514141591098205,0.8132346669115104,0.7408675123690395
167,-1,0.8278965515069088,0.7536171200747003,0.8191186189422612,0.7498307852518703,0.8220927274173794,0.7512489374898603,0.813953018803531,0.7402341628258593
168,-1,0.827049176570851,0.7533417446760206,0.8189963551610482,0.7498583221885303,0.8218257544797511,0.7503677555167403,0.8136807898105893,0.7397798033709692
169,-1,0.8272702307043922,0.7544294536740905,0.8189976630579431,0.7502438393017702,0.8219325275771459,0.7513040113631804,0.8135943405501941,0.7408950493056994
170,-1,0.8275316367029564,0.753871836740844,0.8190547832513397,0.7500923921540074,0.8220392752361307,0.7512076320848704,0.8140413282825146,0.7403993844458194
171,-1,0.8277343881396294,0.7554207833938507,0.8192886779562337,0.7508083465033004,0.8222472172875827,0.7521714248679704,0.8137810323717982,0.7417899997471494
172,-1,0.8277559075319101,0.7552417933055607,0.8192818849533371,0.7505880510100204,0.8222241102267079,0.7515793807297804,0.8139227679850559,0.7416936204688395
173,-1,0.8278307045486529,0.755131651603123,0.8191511837255664,0.7506706618200003,0.8221163682614351,0.7518134446913904,0.813910517073245,0.7417762312788195
174,-1,0.8277907382631366,0.7552280248372306,0.8191196062417879,0.7504090609217303,0.8220862920992017,0.7517170654130805,0.8138457391314071,0.7421892853287194
175,-1,0.827574474094951,0.7551316455589209,0.8190124509026575,0.7503126816434202,0.8219289160212575,0.7516344546031004,0.8136912198527391,0.7419276844304494
